review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,TE5-SH07 페이퍼셔츠 (10 Color),White,none,163,여성,57,none,none,잘 맞아요,none,none,none,none,사이즈 고민을 많이 했는데 남자 사이즈라 소매만 조금 길고 품이랑 총장 모두 만족해요. 사각사각 질도 좋고 얇아서 활용도 높네요.
none,TE5-SH07 페이퍼셔츠 (10 Color),Black Berry,XL (110),175,여성,94,none,none,잘 맞아요,none,none,none,none,너무 이쁘고 핏이 잘 떨어져요
none,TE5-SH07 페이퍼셔츠 (10 Color),White,none,164,여성,54,none,none,커요,none,none,none,none,시원하고 구김도 자연스럽게 가는 편이라서 잘입고있어요 ~ 비침도 적은편이라 좋아요~~~~~~
none,TE5-SH07 페이퍼셔츠 (10 Color),Sky Way,XL (110),none,여성,none,none,none,커요,none,none,none,none,두개 구입했어요 색깔도 이쁘고 좋아요
none,TE5-SH07 페이퍼셔츠 (10 Color),Mint Grey,none,176,여성,88,none,none,커요,none,none,none,none,페이퍼 셔츠 처음 접해봣는데 너무 시원하고 또 스타일이 사네요 저도 사고 남편도 2벌이나 샀어요 오버핏이라 사이즈가 넉넉해서 어디에나 잘 어울리고 아우터로 활용해도 이뻐요
none,TE5-SH07 페이퍼셔츠 (10 Color),Strawberry Cream,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,여름에 입기 좋은 셔츠에요. 실내에서만 활동하는 편이라 에어컨 바람때문에 여름에도 입을 긴셔츠를 찾고 있었는데 딱 맞는 셔츠를 찾았네요.
none,TE5-SH07 페이퍼셔츠 (10 Color),Lavender,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,바스락 재질과 색깔이 정말 맘에 들어요 은은한 보라색으로 튀는 걸 좋아하지 않는 저한테 딱입니다
none,TE5-SH07 페이퍼셔츠 (10 Color),White,none,172,여성,60,none,none,none,none,none,none,none,무난한 흰색 셔츠 그 자체입니다. 여러장 사서 돌려 입어도 좋을것같아요. 데일리 셔츠로 좋아요
none,TE5-SH07 페이퍼셔츠 (10 Color),Lavender,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,라벤더 색상아 너무 예쁩니다!!! 바스락 거려서 여름에도 입기 좋습니다. 색깔별로 다 사고 싶네요!
none,TE5-SH07 페이퍼셔츠 (10 Color),Black Berry,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,입었을 때 살에 닿는 촉감이 좋아요! 살짝 차가운 느낌 ㅎㅎ 세탁하고 탈탈 털어서 말리면 바로 입을 수 있습니다
none,TE5-SH07 페이퍼셔츠 (10 Color),Black Berry,M (100),171,여성,67,none,none,잘 맞아요,none,none,none,none,딱 떨어지는 재질이 좋습니디
none,TE5-SH07 페이퍼셔츠 (10 Color),Blue Blue,none,175,여성,80,none,none,잘 맞아요,none,none,none,none,색감 재질 품 무엇하나 나무랄데가 없네요 한여름에도 에어컨 오래 받을때 챙겨나가기 괜찮고 훌륭합니다
none,TE5-SH07 페이퍼셔츠 (10 Color),White,none,165,여성,60,none,none,잘 맞아요,none,none,none,none,리뷰보고서 저를 과신하고 s를 삿네요 s도 넉넉하다는 리뷰를 보고요 통통족은 한치수크게사도될듯요 박시하게입으려고 했는데ㅜㅜ 딱맞는건아닌데 박시하지않아요
none,TE5-SH07 페이퍼셔츠 (10 Color),Sky Way,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,사각사각한 면소재여서 착용감이 부드러워요 수영복위에 걸치기도 좋았구요 유행 안타고 오래 입을것 같네요
none,TE5-SH07 페이퍼셔츠 (10 Color),Blue Blue,none,159,여성,49,none,none,커요,none,none,none,none,한 여름에도 에어컨 보호용으로 활용하기 딱이에요 한 사이즈 작게 살걸 싶네요 그래도 정말 예뽀요
